id,is_iceberg
cc57c57b,0.0018795774085447192
15373a40,0.9865821599960327
a992225a,0.089925616979599
fbaf302b,0.008729266002774239
8339a6ca,0.9156662225723267
29d824f7,0.15272291004657745
659f11a0,0.29553505778312683
88fb9b4e,0.9993066787719727
db2d689d,0.011155164800584316
18da6fdd,0.026379499584436417
0c16c0ce,0.20304717123508453
7b7da3de,0.4281524121761322
a44e0e0f,0.5583435297012329
490e3fb1,0.004735398571938276
0ffe1475,0.8558128476142883
27efabd7,0.3552875518798828
3dcdfda3,0.019199177622795105
637da450,0.9958276152610779
16b64b9d,0.0004512495652306825
c76b1927,0.866426944732666
9126c78e,0.9769017100334167
ceea2fdf,0.6723273396492004
371c75e1,0.0060752155259251595
dd09f50d,0.632390558719635
73674456,0.9615322351455688
68d33c24,0.012821884825825691
f703b77f,0.0005948403850197792
732d6b4f,0.998616099357605
5085b269,0.2427680790424347
f42e8155,0.06027233973145485
7fd58dbd,0.7336858510971069
22666426,0.015295499935746193
4bae16b9,0.9965702295303345
a5953b7b,0.0017276881262660027
720ddece,0.2494504600763321
e4fc697d,0.7549731135368347
e2e1df27,0.7701668739318848
42a1cc87,0.7444398403167725
7cd4c795,0.9279706478118896
912c11aa,0.47025811672210693
619f82b2,0.9578479528427124
a883693e,0.5352587699890137
6b810953,0.016088254749774933
7b8ec14a,0.0007471509743481874
ce40c72a,0.6087081432342529
88d0e09f,0.6227169632911682
5be97bce,0.2843474745750427
26014fd2,1.2113274351577275e-05
278008b7,0.9400303363800049
e8cf967c,0.38540011644363403
7045bc53,0.9072245955467224
da9cbaf4,0.35682135820388794
8d656494,0.00096690165810287
c55988d0,0.9947248101234436
780e1171,0.947374701499939
13a31d5e,0.7929937839508057
1883e583,0.048215847462415695
5ee65141,0.023501764982938766
260e1d2e,0.0464625209569931
c874b041,0.06564438343048096
04f5386e,0.0004955123295076191
e575d0c0,0.5207645893096924
44d63bf6,4.825794167118147e-05
5c4e9b0b,0.0163747388869524
eebcc3b6,0.010526503436267376
2f33c31e,0.6688401699066162
28f5f216,0.17355862259864807
bb368d74,0.9368632435798645
9dd66aea,0.000930420181248337
bf89449d,0.046151772141456604
de1b8020,0.9143082499504089
e9af758d,0.17888516187667847
64022bd4,0.9329361319541931
526789d8,0.06862679123878479
09025dbe,0.008965956047177315
115c6134,0.4407423734664917
ce6aa2b2,0.8509063124656677
b80c3064,0.10601846873760223
4e2762bd,0.0043065729551017284
364242f4,0.11376234889030457
bd3a96f4,0.37623947858810425
73d09bf9,0.47209611535072327
86937a8c,0.7747974395751953
0969a0e4,0.000962964550126344
cfa4c867,0.7387023568153381
da1e5985,0.016441982239484787
dd22bfc6,0.03800428658723831
2fa1cecb,0.9955470561981201
4fde6327,0.0010333985555917025
4457c5ae,0.9802575707435608
ad27be49,0.0009847207693383098
ba21ffbe,0.20874184370040894
abd65309,0.6496201753616333
6e3587f9,0.1373371183872223
0e02c37f,0.2948684096336365
b3fbf138,0.0010097803315147758
5d494001,0.3735388517379761
d5d660bf,0.7024063467979431
e4b67cb7,0.967420756816864
2fbc6b02,0.9898484349250793
3ca0c3b2,0.009926539845764637
7af13b7c,0.05045831575989723
382198f0,0.00928524974733591
cdc5c9ed,0.45841407775878906
cca129c4,0.056441180408000946
be9a6bea,0.025450466200709343
0c2b9434,0.0034684876445680857
15e0def7,0.3096250295639038
c193ae99,0.9130088090896606
42ec7df2,0.0005491103511303663
917300c1,0.8736817240715027
29e487c8,0.0001133945188485086
ff66dfbd,0.8596207499504089
1dfbef19,0.38534629344940186
ef8d5737,0.025501063093543053
5ac62625,0.002899052808061242
9eda83f8,0.5239962935447693
c5ff45a7,0.013639625161886215
8b031162,0.9180921316146851
11fa3e76,0.9992712140083313
93da94f9,0.2983568012714386
68e53103,0.11410831660032272
dc0dc7fe,0.566672146320343
24e94921,0.018463125452399254
d392087f,0.0014148119371384382
f5e7a1bc,0.14698754251003265
7b42399c,0.0013807530049234629
9e2f2501,0.19269227981567383
88f7c9f8,0.0008185070473700762
889ea184,0.0006166264647617936
5e0d7a22,0.0078958161175251
80042bdf,0.00010624522838043049
077b6c68,0.5888497829437256
006369ec,0.24087481200695038
0ef3db85,0.9976646900177002
187d1375,0.007738722488284111
19421236,0.0030250020790845156
36856034,0.9989253878593445
184095a0,0.9771388173103333
cb857d4f,0.005969239864498377
a49f2976,0.9891117215156555
c885c8fb,0.748066246509552
290ad1c1,0.0955146998167038
5da44185,0.0011568322079256177
4e1c0f40,0.0008899248205125332
6811f516,0.6802494525909424
c643494a,0.9572867155075073
89b389ae,0.8722349405288696
99f69fae,0.007845367304980755
85ce64f5,0.054342254996299744
f39fda18,0.9165358543395996
62fde645,0.14624300599098206
54d976e4,0.5621097087860107
214093ab,0.0024618685711175203
9e091904,0.7922976016998291
58524bde,0.9815366864204407
3a7c5aa7,0.08160975575447083
98ff7b84,0.9905300736427307
ba3a611d,0.8627245426177979
3bde5fa5,0.967706561088562
a0030881,0.5058385729789734
2eb4938c,0.15692558884620667
9a605545,0.0010663666762411594
844f2bfa,0.16509519517421722
4d5e1ea0,0.6233901977539062
e4fbfec8,0.0023225746117532253
86ce8eca,0.9909706115722656
d52c6043,0.05567362532019615
21c46c83,0.005404784809798002
dfdfb031,0.2373630255460739
35e4aaca,0.1576186865568161
017bcd36,0.017629452049732208
8ae998ba,0.42172467708587646
6c08a718,0.09017234295606613
a54ad43e,0.04489557445049286
587bf099,0.7451661229133606
b8e4ba9a,0.0005434522754512727
d29eff4d,0.1324423849582672
5edb551d,0.0020413168240338564
6eec33e0,0.01984560862183571
c2149448,0.3206360340118408
bd81b915,0.6304550766944885
b10b49f8,0.23554708063602448
cf14ef53,0.008081718347966671
c27fdbb6,0.9821873903274536
e4351dd8,0.3273468315601349
1ca3c9ec,0.5937410593032837
2dcccddb,0.011478293687105179
a8c32975,0.0068764761090278625
d940095f,0.9826551675796509
ca389493,0.037807147949934006
dbc9cdf1,0.8688915967941284
dbb14840,0.8106545805931091
d52cfd90,0.19821485877037048
b4096333,0.6941110491752625
93e8e5ad,0.0003600341151468456
b0dfd29c,0.807299017906189
cd4b5986,0.04201637580990791
aa3a8108,0.9892925024032593
254d2238,0.10585247725248337
738ee6ba,0.9796540141105652
f5af2459,0.00022821578022558242
809b49f3,0.5814831256866455
e3539167,0.03867679461836815
a1f32e74,0.8922485113143921
b348ac39,0.010699152015149593
4db8e0d7,0.49078643321990967
d66d465b,0.0897786021232605
b10d2bbb,0.19580258429050446
01e63d93,0.0015525143826380372
4b7aada2,0.20960846543312073
7583914c,0.032179396599531174
caf59295,0.0071918778121471405
4a9404f6,0.9975497126579285
45d719e3,0.908405601978302
71716a82,0.7453765273094177
5a0dd3ab,0.9831079840660095
c5810d21,0.006358230020850897
f678038a,0.061575233936309814
e3f2411e,0.0005945119191892445
070fa8e6,0.013117047958076
fe6e897a,0.5088444352149963
05f4931b,0.05568241328001022
4ce91a00,0.9964672327041626
0246ee0c,0.2659686505794525
d0cd49b0,0.008264005184173584
d0a8b2f0,0.6703176498413086
f108894b,0.048009857535362244
156c5a85,0.9599898457527161
df33d7b2,0.9937002658843994
baa0ec5c,0.1550232470035553
243bac76,0.042584098875522614
72b7819c,0.821414053440094
3bf4c2f4,0.40085965394973755
70b0d042,0.015312888659536839
51e2b7ca,0.4958151876926422
0dd1212b,0.18202461302280426
c721c53c,0.0013085216050967574
a9028dea,0.02423185668885708
7ce9e776,0.0006960717146284878
6578f35d,0.2983970046043396
0ed8cf16,0.03209488466382027
447846f7,0.004643271677196026
0699c09a,0.4421631693840027
d28af579,0.01571374386548996
6569075e,0.008527200669050217
1ab85794,0.00020381895592436194
1745f65a,0.07268533110618591
857d0e74,0.9468060731887817
8a24db5a,0.002668761182576418
dbdbfc89,0.9972298741340637
bf742a69,0.5344798564910889
3fa06975,0.008711165748536587
346bee7d,0.9098710417747498
1f0f8e85,0.4482531249523163
65f5a422,0.14037251472473145
ab6e8e04,8.454062481177971e-05
8c5ec9b8,0.0009359096293337643
33f6b29a,0.9590039253234863
0129bddd,0.24889016151428223
914dced2,0.9452396035194397
4e43ed1c,0.7826295495033264
4cabc6b4,0.014828004874289036
8c1e831d,0.23893536627292633
8e7d4626,0.22493401169776917
8f6d47ba,0.7201225161552429
fddd6685,0.8492896556854248
9ab2d11f,0.058251794427633286
d144c4fe,7.570329762529582e-05
d809a3e5,0.8164109587669373
888e38cf,0.314138799905777
0cadb51a,0.04819079861044884
a3c247d3,0.9833025336265564
8d866bfd,0.7192111015319824
fc0b7b59,0.9175108671188354
bb58f257,0.012524706311523914
5abd9ea2,0.008271778002381325
f31369c0,0.3095156252384186
b2df1546,0.0007950583822093904
2d955a2f,0.9944835305213928
224f31a7,0.16826173663139343
7354202b,0.12504228949546814
91bdeaa6,0.9732356667518616
4af9acf6,0.32184797525405884
e78ddb82,0.23149897158145905
9c0d19a3,0.8381815552711487
ff042ec1,0.04976294934749603
89f9dbb6,0.44822338223457336
51062fd7,0.7002202868461609
81fbf318,0.077163927257061
0226002d,0.006760616321116686
af182c5f,0.5466392040252686
1a49506e,0.0743723064661026
fa530b08,0.1431342512369156
aedf4fac,0.007314242422580719
0ecfc382,0.2502933442592621
6b055252,0.5911747813224792
e84e4298,0.8002797365188599
5cbebe85,0.03625950962305069
f43ac361,0.06371959298849106
4c44148d,0.9713125824928284
d3320ed0,0.01100094709545374
076589f2,0.5031138062477112
ea34a408,0.9641505479812622
60b2a91b,0.27756452560424805
c79f6c3f,0.954888641834259
dd40e451,0.04333462193608284
a0bfc4d6,0.26372817158699036
c68e8922,0.8571114540100098
75b9b3d3,0.07118401676416397
09585ae4,0.011604529805481434
ade05c36,0.9325918555259705
8aa76684,0.982346773147583
6399fe30,0.6804898381233215
9b7ad695,0.004161208402365446
7f6d3c16,0.8667668700218201
8b5497a2,0.9996217489242554
b61ac08b,0.0005176939303055406
70c83161,0.3093278110027313
f41de0c7,0.07709918916225433
01172550,0.004433018155395985
878baaa6,0.00036734610330313444
a71ac38d,0.36280161142349243
3e61c5e1,0.8811672329902649
2d10aadc,0.07129020988941193
b3027c0a,0.18209871649742126
2b76b075,0.002449700143188238
c47fc129,0.03732261434197426
bb478cae,0.7399874329566956
b3c9e845,0.9943812489509583
4b1b2a61,0.4966955780982971
14b311f6,0.1890162229537964
e5c8e775,0.6876928210258484
566c86ca,0.15170831978321075
149b5e89,0.0013361049350351095
f2aaa705,0.015115607529878616
6b7e4a08,0.4741190969944
ebb4f679,0.028312906622886658
5a17b824,0.7083399295806885
2c407095,0.0023425829131156206
93e299b6,0.9274370670318604
dee0c66e,0.612268328666687
3f9d7570,0.0215813796967268
3be9624f,0.9194430112838745
e9ee98da,0.9855154752731323
e73d6bae,0.17184552550315857
f0ccd2ed,0.11685126274824142
1a6fd33e,0.9652013182640076
c4be528d,0.007668109145015478
9568e398,0.9109725952148438
319842ec,0.0055764890275895596
6eb11771,0.4810647964477539
f902ef9a,0.16774466633796692
7d324378,0.976902961730957
1d0c5e40,0.9911710619926453
674b40ff,0.500791072845459
fb24d7d7,0.21988089382648468
bc1540d3,0.057069770991802216
6ee01efd,0.08682786673307419
27c82155,0.05531638115644455
b26da393,0.7182426452636719
13a05958,0.6315702199935913
2f077a39,0.1027078628540039
a6ab4353,0.6738181114196777
518ca536,0.0004638454702217132
75f5fe9c,0.1003231629729271
c6e42e94,0.10066529363393784
5f2bae34,0.0017637317068874836
2b6e8231,0.4992130398750305
b37e6922,0.0015860972926020622
08608737,0.20156797766685486
0712e0b2,0.6344223022460938
acbd4462,0.8071228861808777
16a25321,0.04871618002653122
abb85c83,0.47159090638160706
621fc582,0.017997222021222115
2b692382,0.0026935478672385216
fcf645f5,0.10920082032680511
8dc77e3e,0.010117609985172749
a6a980c5,0.0002279656910104677
c835f175,0.005985732190310955
4d1fc845,0.9782114028930664
6f2dc077,0.7018256783485413
9ba185f6,0.378874272108078
4e5f188f,0.6750920414924622
a495efac,0.00026004333631135523
1f3d6cbd,0.01795935444533825
0f6372d9,0.2549571692943573
830e6f72,0.00010903874499490485
84922e32,0.006699210032820702
b7d95c92,0.4561226963996887
18d29c0b,0.12817329168319702
d337c39b,0.010477155447006226
0fecb752,0.992803156375885
e59ce961,0.025342874228954315
3131bac2,0.9830705523490906
85cd075b,0.918184220790863
53eae829,0.693450391292572
c52d4735,0.8769114017486572
8d0dff4e,0.00011413533502491191
af396578,0.43955719470977783
81b71a3e,0.3795004189014435
b081a6be,0.2655925452709198
a298e472,0.004705231636762619
2c3040d5,0.008680527098476887
777e918e,0.8099348545074463
8f140837,0.18646492063999176
69e74507,0.9897897839546204
d2fa49dd,0.0004132997419219464
e4b8a658,0.0005116269458085299
b22b7bb0,0.5702274441719055
e28e413d,0.0005540501442737877
d79a5b42,0.9427165985107422
8d05dd93,0.537589967250824
655b528c,0.7140985131263733
fef22c11,0.23359006643295288
11ce85c7,0.952477216720581
2abdf225,0.16106416285037994
691e57a6,0.4450959265232086
5edf8257,0.9336605668067932
2e3e6525,0.9268826842308044
5e1e95ef,0.773207426071167
2d6baf47,0.02946295216679573
ea692aeb,0.30045369267463684
326ea4da,8.877750224201009e-05
2c2144a8,0.8613276481628418
995f5f0a,0.020916655659675598
b10fdf53,0.6082057952880859
3dc110b0,0.47609245777130127
1e423da1,0.7859911322593689
e415b627,0.025731507688760757
f905d8be,0.03155844286084175
ebe75960,0.7267598509788513
9887d0d7,0.00017742357158567756
d20fc497,0.8603733777999878
57cc8d82,0.9248121976852417
19c1c0a3,0.02268097549676895
bd5242b8,0.0032868999987840652
a93c966a,0.0067494092509150505
69f7ee7c,0.8004465103149414
400c030f,0.0010671629570424557
f7cf59db,0.0009700361406430602
9057f177,0.05541810765862465
f874aa96,0.4322627782821655
3d2b2f65,0.4363377094268799
b1a9889f,0.6830779314041138
5638800a,0.006710807327181101
6cc3de85,0.9850517511367798
c45a6f9a,0.01498174387961626
719dcb55,0.17490021884441376
abc29c67,0.9749106764793396
0d8454bf,0.9205636978149414
da9b4543,0.05972195416688919
f5643fec,0.9284207224845886
d8f178ad,0.07379921525716782
6813bfff,0.02810095250606537
f517bc3c,0.1211022287607193
c1254561,0.5843350887298584
fb1ed800,0.25810155272483826
42cd718d,0.7640029788017273
3a3f1352,0.9460923075675964
531c29eb,4.54384098702576e-05
f6383a5e,0.6431906223297119
9927fa32,3.866800034302287e-05
de4e8cd1,0.5754340291023254
0df14296,0.983141303062439
9604cf33,0.05824720486998558
3ae2ee8a,0.005303919780999422
95996594,0.003003200516104698
2908036d,0.5312493443489075
59b96076,0.7428457140922546
1b511fe9,0.3137935996055603
52e0670a,0.9853845238685608
8b045c21,0.06238073483109474
d818079e,0.9984610080718994
0e359c0e,0.05493004992604256
9f68e110,0.015115785412490368
2257324c,0.6791282296180725
6d5c700c,0.10081631690263748
ac3efb70,0.0007781790918670595
c17b7dbe,0.1644754707813263
9cbbe5f8,0.882669985294342
2f7d1ca6,0.006148789077997208
2a773c6b,0.629077136516571
4aa51844,0.18004168570041656
50414b6c,0.02789294347167015
fa708c94,0.9958336353302002
4ffb2214,0.7166088223457336
f080f2fd,0.028441917151212692
7686a991,0.8755560517311096
210584fa,0.014146480709314346
314a0c60,0.0683576688170433
652738be,0.018893470987677574
97328fb4,0.00138107652310282
1ffc4b1b,0.5764814615249634
285775b5,0.004402683116495609
fae7c37d,0.06021970137953758
95faa6e2,0.055102452635765076
2cc92463,0.024061378091573715
be0a4884,0.6280781626701355
0ec6cc07,0.00452190637588501
7addeb4a,0.5385229587554932
7078e35a,0.0034176281187683344
00bb722d,0.009447006508708
fb6d9aaa,0.543120801448822
8739c78f,0.6568893194198608
b80307d7,0.33994004130363464
d6aba752,0.19657722115516663
239e313f,0.9559513926506042
71cd2877,0.03360021114349365
b870c6ec,0.7353976964950562
148f600c,0.8280143737792969
f2de5d65,0.6461470723152161
9c48afc7,0.0008117689285427332
888d5190,0.11564144492149353
c2d79443,0.0013577595818787813
07458d5d,0.3786628842353821
80eedd13,0.00927015021443367
281ec65c,0.0031856526620686054
2d85da71,0.9398836493492126
88e6d0b1,0.6310149431228638
b2bd9d8e,0.9956976175308228
38a978ce,0.9880140423774719
23ff220a,0.8104842901229858
db055794,0.002743808086961508
e1707308,0.00662399735301733
83a3aeef,0.41936302185058594
7e15b042,0.005305517464876175
0bd24025,0.002024227287620306
ffd5b968,0.001889807521365583
bbbeb3f3,0.8535575270652771
8b8867f6,0.016845807433128357
e194338e,0.8906412720680237
6f151f1d,0.9949546456336975
195dca0c,0.9864708781242371
f53d80c7,0.16977418959140778
11e40b77,0.9941576719284058
68ef9a7b,0.9541064500808716
9e71b979,0.011398129165172577
468c860e,0.9951221346855164
db924274,0.5503758788108826
bd440b55,0.0022463228087872267
00aa3cc0,0.546752393245697
4a12a86b,0.0015623634681105614
2c6d8b37,0.25533774495124817
e3627025,0.09480021148920059
be761ffe,0.09598112851381302
b0656196,0.7658109664916992
ece21805,0.1136830672621727
588abb8a,0.023427041247487068
6cbbefe2,0.9560551643371582
4b8bfbee,0.9861852526664734
6e92fb57,0.00600785156711936
9a44a5f2,0.0005428717122413218
4f0b2b92,0.9096829891204834
1505b82b,0.7778742909431458
7d466bf9,0.1697833389043808
576c6542,0.19231806695461273
8291657d,0.3758634328842163
f511d824,0.9159237146377563
4d47c4c7,0.0738578736782074
fa54293b,0.9559900164604187
01b9a8b1,0.004798973444849253
c28c7b2c,0.10279182344675064
584ce991,0.9591318964958191
f3f4b189,0.45597511529922485
7198ab97,0.9598203301429749
5e72d0b6,0.009520893916487694
f6515d3b,0.9183160662651062
8bc9742d,0.903744101524353
22c36469,0.1672472506761551
7fcfd569,0.997826874256134
80a85ac1,0.07227680832147598
76ba4556,0.4935529828071594
bb77bbf5,0.061088040471076965
3f73ab1e,0.998318076133728
097e911c,0.005473571363836527
e10f4392,0.02226615697145462
806d5b36,0.9794428944587708
3d39d621,0.0012638350017368793
fde36964,0.08087233453989029
e0f2ae24,0.6228278279304504
f6988945,0.5919864773750305
3b11719a,0.0006664821412414312
0deb60e7,0.009031816385686398
c0b9e68a,0.005056168418377638
3494a0d1,0.023519843816757202
acbb9196,0.2181437909603119
52986021,0.3907316029071808
d544ca63,9.517919534118846e-05
65f12c9d,0.004313752055168152
b2481ac9,0.005728003103286028
c243a8fa,0.008844127878546715
72d75152,0.005163783207535744
8bab8f93,0.12202020734548569
cd4e72c6,0.0003996447194367647
650ce31e,0.0021683068480342627
b7e02cd3,0.9985277652740479
31c6cf57,0.0159648135304451
a602c92d,0.35098254680633545
b00d875e,0.008096188306808472
b9fe2749,0.0009345084545202553
24ec82b4,0.9006399512290955
b4e44ab4,0.5987735390663147
5cac86aa,0.9522658586502075
521c5d2b,3.454779289313592e-05
edc2db0b,0.21583469212055206
99042dbf,0.19184158742427826
284a1e3b,0.004542229231446981
2b162deb,0.6293541789054871
7b2d72ff,0.9135326743125916
98976b64,0.9962182641029358
df369406,0.005718633066862822
ba529f7f,0.9284849166870117
0ee35685,0.025036033242940903
5c9153a7,0.2034182846546173
c34bfffa,0.20510393381118774
7f2f2bef,0.011553769931197166
36b6304f,0.014653675258159637
8500f7a8,0.8074120879173279
31edcffe,0.38817358016967773
b17fc779,0.7554811239242554
b1301f39,0.858416736125946
78f1eb1c,0.31279635429382324
29fd91a7,0.036522455513477325
7fc4ec36,0.23786433041095734
6d519a8f,0.6819102168083191
b98b48fe,0.6885752081871033
00798379,0.9861869812011719
b182e233,0.0009693958563730121
72481332,0.4107682704925537
a3dd6b46,0.049302101135253906
55e1a2fa,0.00019721042190212756
ca167f7e,0.9158133864402771
a2f6fc60,0.7918304204940796
c12ce38d,0.12638020515441895
41cc3cf1,0.5045062303543091
75d15e82,0.964173436164856
3ea7f47e,0.9976832866668701
f78236c5,0.101150281727314
23e4de19,0.995327353477478
46bb840e,0.959605872631073
0163756d,0.01530021894723177
760c3340,0.22384138405323029
f657d0b3,0.35425540804862976
2834e5e7,0.9978633522987366
e1c188b9,0.0033538052812218666
ebc4685b,0.9457114338874817
dad4ec14,0.004326521884649992
598af27d,0.03220571577548981
b4dc7f97,0.17524534463882446
720f420d,0.8142951726913452
c76d8118,5.1905073632951826e-05
b471c603,0.0020792384166270494
d7f44170,0.01634126901626587
c9b9f79f,0.008451094850897789
ab4da4fb,0.0075522540137171745
178aa124,0.0014169220812618732
8c5d18fd,0.21242739260196686
cf2a2fc7,0.015478775836527348
2e246f9f,0.0007498382474295795
2ba7907a,0.9626060128211975
f214540a,0.4255053400993347
03d3ec95,0.003235541982576251
63d2d8ae,0.11661588400602341
baaaa0bb,0.9667940735816956
156bd669,0.9198207259178162
cec57749,0.717415452003479
451cf7a1,0.0184573195874691
67ee7a39,0.0068934266455471516
0e8a2a9a,0.02153136022388935
a52e73bd,0.058652762323617935
e6ac7aee,0.995808482170105
7a85f62a,0.5925975441932678
43a086e4,0.001656338106840849
32136d23,0.01166280172765255
e7f5ccba,0.9347782135009766
58476959,0.0019347629277035594
8ccec255,0.9926103949546814
4b22ad9f,0.0004208972677588463
a1401886,0.24868951737880707
2686bacc,0.002403395017609
2989e2e0,0.7047298550605774
b77deb16,0.8755704760551453
08493b52,0.672867476940155
23d82bac,0.9239020943641663
9ac4b71e,0.8425984978675842
e6ddc0f5,0.024761822074651718
17832ef4,0.309170126914978
ed60af4f,0.03908779099583626
aaa95c59,0.19383512437343597
f9a48982,0.37782472372055054
316eab1d,0.4580535590648651
2a57d8ad,0.3403770327568054
6f19f77d,0.6801262497901917
8da56219,0.8341059684753418
67fb6867,0.3227652907371521
ce92720e,0.0007449381519109011
2893de1d,0.8907420635223389
257e9545,0.0027614946011453867
f3dd39cf,0.003483516862615943
5b6ac9d0,0.0733250230550766
71d93ab6,0.9366875886917114
ba6f3747,0.9314059615135193
22c4a251,0.9824457168579102
663a0e81,0.7971078157424927
006abe61,0.7510625720024109
73101c44,0.172790989279747
6532ea43,0.22195382416248322
6b212e40,0.47426414489746094
ba767a4e,0.3960105776786804
b68fda7b,0.9799685478210449
8c7e4855,0.9835429191589355
6e303b94,0.0018852663924917579
973c63c0,0.001843591802753508
91bc8a61,0.1918148696422577
b9d42d7e,0.08566463738679886
1e50c3f4,0.9595595598220825
e6515685,0.9981727600097656
c0d02666,0.013918678276240826
420c7bc4,8.540072303730994e-05
35d0788a,0.6512489318847656
56f15158,0.00011560033453861251
f0a0586b,0.22193019092082977
ee809167,0.8295249938964844
83f5d9e4,0.43291419744491577
e897ba70,0.1339646279811859
da4f1697,0.3282652497291565
6a5c8da8,0.9915062785148621
b352e469,0.3443773090839386
e7fc4119,0.10550861805677414
95906de0,0.03151410445570946
f6a9fa75,0.9902902245521545
f0e65285,0.006812311243265867
00ba1b5a,0.7059028744697571
c6452bbc,0.0011174754472449422
10841913,0.31780168414115906
55a784b5,0.08537711948156357
37d789ea,0.3994794487953186
6e7afade,0.4948134422302246
98cf7b29,0.722062349319458
81f2879e,0.0004610425385180861
6ac9185e,0.30575039982795715
37799494,0.3897216022014618
37cfb516,0.9430591464042664
3999e2a6,0.9830120205879211
571a73c4,0.07287981361150742
5c946fa7,0.8300042152404785
293d4dcf,0.7166471481323242
92165d7c,0.9125574827194214
4af76897,0.9952982068061829
fb33d700,0.32929137349128723
86e22626,0.056645967066287994
da603904,0.08640801906585693
c85e38bf,0.003472884651273489
8046c7d3,0.2861149311065674
115f4b3c,0.344780296087265
1b513356,0.0011774679878726602
aeff3630,0.05256904289126396
707505e3,0.03769973665475845
2494f3db,0.01695958897471428
8711f61e,0.9543063044548035
381bdd01,0.7790892124176025
efc85238,0.06042905151844025
ea62c1f2,0.9670373201370239
738bc412,0.0003018291317857802
b6357cd7,0.41313251852989197
dcbd2946,0.37601467967033386
60d6c35b,0.9642993807792664
a66ab78b,0.7512874603271484
1a71e92f,0.03176256641745567
9adc2c2a,0.4306260347366333
00503faa,0.00022033748973626643
cddbbe52,0.9970971345901489
bda9d3f7,0.763988733291626
a3396076,0.24620123207569122
f96b8060,0.01848917454481125
1f692c31,0.22504349052906036
80fc2b4c,0.31374627351760864
bcde0042,0.9177950024604797
00abc1a2,0.9836066961288452
19dd8b45,0.1529218554496765
21c789c0,0.15614211559295654
47a552ec,0.12430108338594437
7817f1f6,0.6763448119163513
3a9d0cd3,0.012808341532945633
6a461834,0.4209110736846924
9bebaa19,0.9964159727096558
f1c137fc,0.4980563223361969
c10a2b86,0.6428515315055847
f7078526,0.8531206250190735
ca783374,0.36120837926864624
8288ecbc,0.9557568430900574
6c8cc252,0.24837057292461395
d0d8eac7,0.0013923885999247432
ca13b8fc,0.7432118058204651
b6f813a0,0.32331234216690063
a7f9dd0c,0.997346043586731
2b3dce68,0.05232704430818558
d3ddf42a,0.929286003112793
ad975bfd,0.9965105652809143
d6684c82,0.07872489839792252
cff528a7,0.5847666263580322
f320ea1f,0.6314890384674072
d70f80d8,0.00023226058692671359
301e2089,0.9908447861671448
f2101db5,0.8449283838272095
e9609fde,0.0397324375808239
6b06f3d4,0.10483244061470032
dc5f06a5,0.0034497363958507776
ad3b1c8d,0.13743455708026886
87fa851f,0.3115585148334503
edfe0d9e,0.008484015241265297
484e7e3f,0.9422593712806702
747fc25f,0.02197176218032837
06e201c9,0.8267672061920166
6a7b7b16,0.06759747862815857
76f51088,0.8987419009208679
0c6ce303,0.6543499231338501
a8750a23,0.8389832973480225
005d1a8d,0.9899764657020569
7f0be083,0.06368907541036606
7a0f2f2f,0.7974134683609009
e1f9257f,0.033245399594306946
a6fb4681,0.9924572706222534
c1c7e9be,0.010025409050285816
ac869afa,0.985683023929596
e99c19c1,0.9914892911911011
bbef7d99,0.9951502680778503
37e2e959,0.9034942388534546
cbcaf60b,0.024787945672869682
87e7af15,0.9231247305870056
343c2321,0.306254118680954
86bceac5,0.5025151968002319
4ab48f91,0.6660140156745911
5f483683,0.4445239007472992
08d13069,0.9745269417762756
c35ffbea,0.9344046115875244
fe432129,0.0006860547582618892
f5f77552,0.18283182382583618
59eef4b5,0.9356634020805359
8a9683f3,0.0389922559261322
3469718e,0.78911954164505
403b44fb,0.8849061727523804
41b9e7ec,0.0006710795569233596
41f2ae81,0.5345001816749573
f08c166b,0.0015287771821022034
6b2ff695,0.9931214451789856
80896ecf,0.6194149255752563
ae4686ff,0.5126003623008728
c7f2e193,0.19727540016174316
f225df4e,0.0005346979596652091
c1746a28,0.010030574165284634
b784e5eb,0.5346986651420593
c3dde492,0.8917909860610962
1f8ded3b,0.4982468783855438
c94ccf7c,0.06686611473560333
cb094c48,0.1044277623295784
a3c7ad85,0.04475226625800133
50e04b40,0.28365713357925415
1e4c051e,0.004272119142115116
8988d5d3,0.004563855938613415
c642619f,0.3335586190223694
c6acb363,0.25117582082748413
8be4b652,0.005597142037004232
44dca4a2,0.11738323420286179
f907ebd5,0.006174101494252682
f7dd1654,0.04603375494480133
0c758a71,0.8895365595817566
f9b8bbb3,0.05634823814034462
7c70db2c,0.00014651563833467662
c8dc61a5,0.877166748046875
85d93789,0.15106907486915588
dca344ad,0.7149715423583984
af2fbdce,0.227685809135437
8b83889a,0.7643165588378906
78dfc07d,0.005493902135640383
4e94be53,0.9450753331184387
0e817454,0.2956980764865875
dfe6fa99,0.43241140246391296
3edc1cc0,0.000262246816419065
8c6dbe7d,0.07829099893569946
bdf32d47,0.25024399161338806
2760f741,0.9068469405174255
ef55d0c0,0.0004267760377842933
8fcfa985,0.9440575242042542
60161993,0.9155518412590027
25ad6a48,0.6670979261398315
696f6720,8.79220460774377e-05
04362967,0.9961766004562378
5258c583,0.5636658072471619
f879fe70,0.41366833448410034
2439dfdc,0.037098150700330734
ac950d25,0.9969712495803833
e6959965,0.136098250746727
19a32064,0.04682193696498871
5d50c406,0.9023135900497437
dcec8355,0.00955526065081358
